id pairs pair_alignments splits split_alignments all_alignments n_records
del_1_sample_1 62 89 5 10 99 92
del_1_sample_2 61 83 5 10 93 107
del_1_sample_3 66 90 5 10 100 105
dup_1_sample_1 1737 3039 1182 2379 5418 3297
dup_1_sample_2 2789 4896 1919 3853 8749 5290
dup_2_sample_1 62 85 4 8 93 89
dup_2_sample_2 108 134 7 14 148 142
dup_2_sample_3 86 101 6 12 113 113
dup_2_sample_4 87 110 4 8 118 115
dup_2_sample_5 75 95 3 6 101 101
dup_3_sample_1 62 85 4 8 93 89
dup_3_sample_2 108 134 7 14 148 142
dup_3_sample_3 86 101 6 12 113 113
dup_3_sample_4 87 110 4 8 118 115
dup_3_sample_5 75 95 3 6 101 101
inv_1_sample_1 67 77 2 4 81 85
